config,qa_id,question_type,query_log_id,n_gold,n_retrieved_passages,mrr,first_gold_rank,recall@1,precision@1,hit@1,ndcg@1,recall@3,precision@3,hit@3,ndcg@3,recall@5,precision@5,hit@5,ndcg@5,recall@10,precision@10,hit@10,ndcg@10,recall@20,precision@20,hit@20,ndcg@20,latency_ms,error
passage+bm25,4010,list,4cfd6945-bc3e-41ea-9a25-e73b018a3680,9,10,1.0,1.0,0.1111111111111111,1.0,1.0,1.0,0.2222222222222222,0.6666666666666666,1.0,0.7653606369886217,0.3333333333333333,0.6,1.0,0.6992148198508501,0.3333333333333333,0.3,1.0,0.48457138819693474,0.3333333333333333,0.15,1.0,0.48457138819693474,791,
passage+bm25,875,list,05e342a1-ca1e-4873-9840-83912763a8c8,1,10,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,1.0,0.2,1.0,1.0,1.0,0.1,1.0,1.0,1.0,0.05,1.0,1.0,665,
passage+bm25,567,factoid,79930d7f-1587-4498-b13a-087736a975ca,10,10,1.0,1.0,0.1,1.0,1.0,1.0,0.2,0.6666666666666666,1.0,0.7653606369886217,0.3,0.6,1.0,0.6992148198508501,0.7,0.7,1.0,0.7411902110103872,0.7,0.35,1.0,0.7411902110103872,664,
passage+bm25,221,factoid,ceb25162-82da-42d6-9362-c5e7a369bed5,5,10,0.25,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.2,1.0,0.14606834984270645,0.4,0.2,1.0,0.2591217516005785,0.4,0.1,1.0,0.2591217516005785,667,
passage+bm25,3476,factoid,5a53b8b7-bdaa-4120-9987-206cb0b2f1af,3,10,1.0,1.0,0.3333333333333333,1.0,1.0,1.0,0.3333333333333333,0.3333333333333333,1.0,0.46927872602275644,0.6666666666666666,0.4,1.0,0.6713860725233041,0.6666666666666666,0.2,1.0,0.6713860725233041,0.6666666666666666,0.1,1.0,0.6713860725233041,544,
passage+bm25,1158,list,e659de75-090b-4d1e-a213-679233c705c0,11,10,1.0,1.0,0.09090909090909091,1.0,1.0,1.0,0.2727272727272727,1.0,1.0,1.0,0.45454545454545453,1.0,1.0,1.0,0.45454545454545453,0.5,1.0,0.6489315753318465,0.45454545454545453,0.25,1.0,0.6113961062954835,541,
passage+bm25,4554,summary,6e1b8042-d5cd-442f-93ef-147d06399150,2,10,1.0,1.0,0.5,1.0,1.0,1.0,0.5,0.3333333333333333,1.0,0.6131471927654584,0.5,0.2,1.0,0.6131471927654584,0.5,0.1,1.0,0.6131471927654584,0.5,0.05,1.0,0.6131471927654584,541,
passage+bm25,1568,list,5d80154d-b2a9-498e-9596-32a9455101a2,16,10,0.5,2.0,0.0,0.0,0.0,0.0,0.125,0.6666666666666666,1.0,0.5307212739772434,0.1875,0.6,1.0,0.5296347172140421,0.3125,0.5,1.0,0.48571574856977245,0.3125,0.25,1.0,0.3614279156088762,540,
passage+bm25,3900,yesno,09ae9bfd-0a4e-4b20-9011-61163d0a27c9,5,10,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,656,
passage+bm25,2185,factoid,e69cca20-12ff-44d8-9c63-5c48b7fd4629,7,10,1.0,1.0,0.14285714285714285,1.0,1.0,1.0,0.2857142857142857,0.6666666666666666,1.0,0.7653606369886217,0.2857142857142857,0.4,1.0,0.5531464700081437,0.42857142857142855,0.3,1.0,0.5277610693352978,0.42857142857142855,0.15,1.0,0.5277610693352978,527,
passage+bm25,4238,yesno,8b7689f1-dda1-4f2a-8c9d-2584b1541631,1,10,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,1.0,0.2,1.0,1.0,1.0,0.1,1.0,1.0,1.0,0.05,1.0,1.0,669,
passage+bm25,3215,factoid,5e80bb0d-2f71-4c48-98a0-3dee4ee32d7e,2,10,1.0,1.0,0.5,1.0,1.0,1.0,1.0,0.6666666666666666,1.0,1.0,1.0,0.4,1.0,1.0,1.0,0.2,1.0,1.0,1.0,0.1,1.0,1.0,549,
passage+bm25,1304,list,457ba2f3-1193-4745-8a3b-3c0ae6fb9e1c,6,10,1.0,1.0,0.16666666666666666,1.0,1.0,1.0,0.5,1.0,1.0,1.0,0.5,0.6,1.0,0.7227265726449519,0.5,0.3,1.0,0.644824486427155,0.5,0.15,1.0,0.644824486427155,543,
passage+bm25,3174,yesno,5ef65ebe-2807-492c-a134-b7bee40649f6,1,10,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,664,
passage+bm25,3098,list,800ecb4b-98b2-466c-ae9c-098f0e0e4b0f,4,10,0.3333333333333333,3.0,0.0,0.0,0.0,0.0,0.25,0.3333333333333333,1.0,0.23463936301137822,0.5,0.4,1.0,0.34620964322385606,0.5,0.2,1.0,0.34620964322385606,0.5,0.1,1.0,0.34620964322385606,663,
passage+bm25,1466,yesno,d2d229d9-cd93-4772-9a14-9aeca04746e4,5,10,1.0,1.0,0.2,1.0,1.0,1.0,0.6,1.0,1.0,1.0,0.6,0.6,1.0,0.7227265726449519,0.6,0.3,1.0,0.7227265726449519,0.6,0.15,1.0,0.7227265726449519,668,
passage+bm25,2398,factoid,e485b496-e658-4bc6-a149-d3aeee851ef9,10,10,1.0,1.0,0.1,1.0,1.0,1.0,0.3,1.0,1.0,1.0,0.4,0.8,1.0,0.8687949224876582,0.8,0.8,1.0,0.8486026589039899,0.8,0.4,1.0,0.8486026589039899,548,
passage+bm25,3663,factoid,7befe347-992b-4f55-9283-60cf9298d704,1,10,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,1.0,0.2,1.0,1.0,1.0,0.1,1.0,1.0,1.0,0.05,1.0,1.0,648,
passage+bm25,1586,factoid,23ae17c0-5180-4786-bb4b-a310f4eef5b5,2,10,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,619,
passage+bm25,4258,yesno,3fdccc6a-a128-4d65-832c-d16505dcedd1,1,10,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,1.0,0.2,1.0,1.0,1.0,0.1,1.0,1.0,1.0,0.05,1.0,1.0,701,
passage+bm25,2043,factoid,85ae6817-7cf7-48e3-88bf-93feb4c8cd4a,5,10,1.0,1.0,0.2,1.0,1.0,1.0,0.6,1.0,1.0,1.0,0.8,0.8,1.0,0.8687949224876582,0.8,0.4,1.0,0.8687949224876582,0.8,0.2,1.0,0.8687949224876582,538,
passage+bm25,3772,factoid,0f94671a-0075-4d0c-8ba1-90314109442a,14,10,1.0,1.0,0.07142857142857142,1.0,1.0,1.0,0.14285714285714285,0.6666666666666666,1.0,0.7039180890341347,0.21428571428571427,0.6,1.0,0.6548086577531307,0.5714285714285714,0.8,1.0,0.7759944384848244,0.5714285714285714,0.4,1.0,0.6283297308472638,546,
passage+bm25,2209,list,46effb52-e2a1-424f-97a6-72c22b4cce79,17,10,0.25,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11764705882352941,0.4,1.0,0.27727342735504823,0.35294117647058826,0.6,1.0,0.46156868474254786,0.35294117647058826,0.3,1.0,0.3304801711738482,540,
passage+bm25,251,summary,08f89f17-adee-4d7f-8435-afbb19137ad7,11,10,1.0,1.0,0.09090909090909091,1.0,1.0,1.0,0.2727272727272727,1.0,1.0,1.0,0.36363636363636365,0.8,1.0,0.8687949224876582,0.6363636363636364,0.7,1.0,0.7849818707050382,0.6363636363636364,0.35,1.0,0.7395769870131207,659,
passage+bm25,950,list,9e9c9413-fcae-443a-b02c-17fcd5305694,14,10,1.0,1.0,0.07142857142857142,1.0,1.0,1.0,0.21428571428571427,1.0,1.0,1.0,0.35714285714285715,1.0,1.0,1.0,0.6428571428571429,0.9,1.0,0.9363792118010481,0.6428571428571429,0.45,1.0,0.7581947356101209,674,
passage+bm25,3157,yesno,ab27ecbd-b507-4250-86b4-190c268086f0,4,10,1.0,1.0,0.25,1.0,1.0,1.0,0.25,0.3333333333333333,1.0,0.46927872602275644,0.25,0.2,1.0,0.3903800499921017,0.5,0.2,1.0,0.5294362295028773,0.5,0.1,1.0,0.5294362295028773,662,
passage+bm25,3997,list,5436ecfe-61a5-40b8-9333-492a1a653aac,4,10,0.5,2.0,0.0,0.0,0.0,0.0,0.25,0.3333333333333333,1.0,0.2960819109658652,0.5,0.4,1.0,0.4144299250118475,0.5,0.2,1.0,0.4144299250118475,0.5,0.1,1.0,0.4144299250118475,536,
passage+bm25,2660,yesno,fe709a44-c68f-4e48-9543-2fc36fedfd92,1,10,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,1.0,0.2,1.0,1.0,1.0,0.1,1.0,1.0,1.0,0.05,1.0,1.0,660,
passage+bm25,746,list,80dad941-236a-484b-a564-356807fb5f81,6,10,1.0,1.0,0.16666666666666666,1.0,1.0,1.0,0.5,1.0,1.0,1.0,0.8333333333333334,1.0,1.0,1.0,0.8333333333333334,0.5,1.0,0.8922108454754891,0.8333333333333334,0.25,1.0,0.8922108454754891,657,
passage+bm25,166,yesno,d2a22499-b8d3-4851-a7b6-688f3474a053,1,10,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,1.0,0.2,1.0,1.0,1.0,0.1,1.0,1.0,1.0,0.05,1.0,1.0,540,
passage+bm25,3101,factoid,20b06bec-bd27-4cca-8d0c-6dfc7e881429,4,10,1.0,1.0,0.25,1.0,1.0,1.0,0.5,0.6666666666666666,1.0,0.7653606369886217,0.5,0.4,1.0,0.6366824387328317,0.5,0.2,1.0,0.6366824387328317,0.5,0.1,1.0,0.6366824387328317,659,
passage+bm25,3775,factoid,39f7e932-0234-4781-b869-fb14eca64477,1,10,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,540,
passage+bm25,2824,list,2b652e5d-5df0-4569-9f7a-99be0b8e8ed4,4,10,0.25,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.2,1.0,0.16812753627111746,0.25,0.1,1.0,0.16812753627111746,0.25,0.05,1.0,0.16812753627111746,540,
passage+bm25,944,yesno,9df8388f-3448-4a80-8c73-f9cfcd215b27,12,10,1.0,1.0,0.08333333333333333,1.0,1.0,1.0,0.16666666666666666,0.6666666666666666,1.0,0.7653606369886217,0.25,0.6,1.0,0.6843515475204855,0.6666666666666666,0.8,1.0,0.7951657524814091,0.6666666666666666,0.4,1.0,0.7094182049685338,661,
passage+bm25,1178,factoid,139df790-a63f-4c3c-8730-1b0ff88d2017,5,10,1.0,1.0,0.2,1.0,1.0,1.0,0.2,0.3333333333333333,1.0,0.46927872602275644,0.2,0.2,1.0,0.3391602052736161,0.4,0.2,1.0,0.45221360703148816,0.4,0.1,1.0,0.45221360703148816,665,
passage+bm25,3444,yesno,98229cbd-0613-482a-aa21-62eeb2979423,1,10,0.5,2.0,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,1.0,0.6309297535714575,1.0,0.2,1.0,0.6309297535714575,1.0,0.1,1.0,0.6309297535714575,1.0,0.05,1.0,0.6309297535714575,671,
passage+bm25,999,yesno,864cede0-8405-492e-8007-32ca287b20bf,11,10,1.0,1.0,0.09090909090909091,1.0,1.0,1.0,0.2727272727272727,1.0,1.0,1.0,0.2727272727272727,0.6,1.0,0.7227265726449519,0.5454545454545454,0.6,1.0,0.6754160255557637,0.5454545454545454,0.3,1.0,0.6363486442206093,536,
passage+bm25,4451,summary,bdd95773-a260-424b-8977-cd7c6f53bda3,1,10,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,1.0,0.2,1.0,1.0,1.0,0.1,1.0,1.0,1.0,0.05,1.0,1.0,661,
passage+bm25,4134,list,8f842f8a-d720-4466-a6d3-cc41ca0dccf3,2,10,1.0,1.0,0.5,1.0,1.0,1.0,0.5,0.3333333333333333,1.0,0.6131471927654584,0.5,0.2,1.0,0.6131471927654584,0.5,0.1,1.0,0.6131471927654584,0.5,0.05,1.0,0.6131471927654584,663,
passage+bm25,3108,factoid,fa0044a4-0f77-40b7-8f74-bd0a1798a472,1,10,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,533,
passage+bm25,4505,list,81e59655-70e5-47cc-863f-bdef128f6ab0,1,10,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,1.0,0.2,1.0,1.0,1.0,0.1,1.0,1.0,1.0,0.05,1.0,1.0,659,
passage+bm25,2679,factoid,d11a045e-ca29-457b-b576-9e9a110a1e09,1,10,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,1.0,0.2,1.0,1.0,1.0,0.1,1.0,1.0,1.0,0.05,1.0,1.0,668,
passage+bm25,3429,list,48a8d052-cf63-4f2b-a6fa-49dce573d68d,1,10,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,1.0,0.2,1.0,1.0,1.0,0.1,1.0,1.0,1.0,0.05,1.0,1.0,669,
passage+bm25,1595,yesno,3ca7e74c-afc3-4b27-b9f4-ea03fdf7f04a,11,10,1.0,1.0,0.09090909090909091,1.0,1.0,1.0,0.2727272727272727,1.0,1.0,1.0,0.45454545454545453,1.0,1.0,1.0,0.7272727272727273,0.8,1.0,0.8701249883466592,0.7272727272727273,0.4,1.0,0.8197952605303636,666,
passage+bm25,951,list,5fd6cfc1-1e0b-4769-858d-09d9b2f1894b,12,10,0.3333333333333333,3.0,0.0,0.0,0.0,0.0,0.08333333333333333,0.3333333333333333,1.0,0.23463936301137822,0.08333333333333333,0.2,1.0,0.16958010263680806,0.16666666666666666,0.2,1.0,0.1736666713479918,0.16666666666666666,0.1,1.0,0.15493914050760518,653,
passage+bm25,7,list,7b839347-6bdd-4d5c-a2c8-508214b24ae8,6,10,0.5,2.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.6666666666666666,1.0,0.5307212739772434,0.5,0.6,1.0,0.5296347172140421,0.8333333333333334,0.5,1.0,0.6757954264526903,0.8333333333333334,0.25,1.0,0.6757954264526903,534,
passage+bm25,2106,yesno,6714035f-6c44-440c-8fc5-a30d8d4fe327,3,10,1.0,1.0,0.3333333333333333,1.0,1.0,1.0,0.6666666666666666,0.6666666666666666,1.0,0.7653606369886217,0.6666666666666666,0.4,1.0,0.7653606369886217,0.6666666666666666,0.2,1.0,0.7653606369886217,0.6666666666666666,0.1,1.0,0.7653606369886217,657,
passage+bm25,4362,factoid,b2717092-7628-49ed-8b1c-34c07e16c95c,1,10,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,668,
passage+bm25,2486,yesno,27817300-e799-4fc9-869c-bab70cdea943,7,10,1.0,1.0,0.14285714285714285,1.0,1.0,1.0,0.42857142857142855,1.0,1.0,1.0,0.5714285714285714,0.8,1.0,0.8687949224876582,0.8571428571428571,0.6,1.0,0.8936633189697701,0.8571428571428571,0.3,1.0,0.8936633189697701,666,
passage+bm25,2597,factoid,007fbacb-e9ef-4661-9219-c6423223f58c,1,10,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,659,
passage+bm25,868,list,523e8a83-edf4-45bb-8cb6-5aeb70928035,6,10,1.0,1.0,0.16666666666666666,1.0,1.0,1.0,0.3333333333333333,0.6666666666666666,1.0,0.7653606369886217,0.3333333333333333,0.4,1.0,0.5531464700081437,0.3333333333333333,0.2,1.0,0.4935232796777482,0.3333333333333333,0.1,1.0,0.4935232796777482,548,
passage+bm25,1308,factoid,41321389-f8b0-4129-897b-0c4201b9b133,9,10,1.0,1.0,0.1111111111111111,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,1.0,0.5555555555555556,1.0,1.0,1.0,0.5555555555555556,0.5,1.0,0.6930221935231563,0.5555555555555556,0.25,1.0,0.6930221935231563,549,
passage+bm25,830,summary,ecffbafc-e6f0-4c80-8ed9-75c252c00abe,6,10,1.0,1.0,0.16666666666666666,1.0,1.0,1.0,0.3333333333333333,0.6666666666666666,1.0,0.7653606369886217,0.5,0.6,1.0,0.6992148198508501,0.5,0.3,1.0,0.6238470455881189,0.5,0.15,1.0,0.6238470455881189,668,
passage+bm25,3718,yesno,068bf733-b786-4c25-bdda-9ac156a4a281,8,10,1.0,1.0,0.125,1.0,1.0,1.0,0.25,0.6666666666666666,1.0,0.7653606369886217,0.375,0.6,1.0,0.6843515475204855,0.5,0.4,1.0,0.5901779130901621,0.5,0.2,1.0,0.5901779130901621,670,
passage+bm25,4248,factoid,c7ae38c0-39a8-42e1-8649-de85fb78837e,1,10,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,1.0,0.2,1.0,1.0,1.0,0.1,1.0,1.0,1.0,0.05,1.0,1.0,530,
passage+bm25,3687,yesno,166027fe-fdfb-4d24-8ce3-f87758390c3b,1,10,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,1.0,0.2,1.0,1.0,1.0,0.1,1.0,1.0,1.0,0.05,1.0,1.0,669,
passage+bm25,2280,yesno,95d6c049-c51f-4515-8abf-ee13bd71bdee,11,10,0.5,2.0,0.0,0.0,0.0,0.0,0.18181818181818182,0.6666666666666666,1.0,0.5307212739772434,0.36363636363636365,0.8,1.0,0.6608397947263839,0.6363636363636364,0.7,1.0,0.6442227883107535,0.6363636363636364,0.35,1.0,0.6069596847072771,668,
passage+bm25,418,yesno,dd6eab5f-5860-4b8b-b37f-196f89e3e45f,5,10,1.0,1.0,0.2,1.0,1.0,1.0,0.6,1.0,1.0,1.0,0.8,0.8,1.0,0.8687949224876582,0.8,0.4,1.0,0.8687949224876582,0.8,0.2,1.0,0.8687949224876582,660,
passage+bm25,1525,list,5181fbf5-08e8-4876-b686-d1b20d6a9bfc,5,10,1.0,1.0,0.2,1.0,1.0,1.0,0.6,1.0,1.0,1.0,0.8,0.8,1.0,0.8687949224876582,0.8,0.4,1.0,0.8687949224876582,0.8,0.2,1.0,0.8687949224876582,540,
passage+bm25,3992,summary,9ab282f8-6bc5-4a2a-bad0-d81a31f018e1,8,10,1.0,1.0,0.125,1.0,1.0,1.0,0.25,0.6666666666666666,1.0,0.7039180890341347,0.375,0.6,1.0,0.6548086577531307,0.5,0.4,1.0,0.5784505554216093,0.5,0.2,1.0,0.5784505554216093,650,
passage+bm25,1146,list,80e62796-15c0-400d-b143-1149ad386cf3,19,10,0.5,2.0,0.0,0.0,0.0,0.0,0.05263157894736842,0.3333333333333333,1.0,0.2960819109658652,0.10526315789473684,0.4,1.0,0.36005461457723403,0.3157894736842105,0.6,1.0,0.5113553108118987,0.3157894736842105,0.3,1.0,0.3410406943261282,667,
passage+bm25,2578,list,cc52d742-3995-4f87-b529-6822c7ffceb2,7,10,1.0,1.0,0.14285714285714285,1.0,1.0,1.0,0.42857142857142855,1.0,1.0,1.0,0.42857142857142855,0.6,1.0,0.7227265726449519,0.42857142857142855,0.3,1.0,0.5857421563596759,0.42857142857142855,0.15,1.0,0.5857421563596759,660,
passage+bm25,3541,summary,4f554e1f-40b8-479b-a5ea-64ad122533ac,1,10,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,1.0,0.2,1.0,1.0,1.0,0.1,1.0,1.0,1.0,0.05,1.0,1.0,657,
passage+bm25,379,factoid,306278b3-5ba7-4165-a249-15749a6b0d3b,13,10,1.0,1.0,0.07692307692307693,1.0,1.0,1.0,0.23076923076923078,1.0,1.0,1.0,0.38461538461538464,1.0,1.0,1.0,0.46153846153846156,0.6,1.0,0.7273298443105218,0.46153846153846156,0.3,1.0,0.6170729531411359,544,
passage+bm25,3690,factoid,537b0165-2da9-49e2-a5d4-47d3e458585d,6,10,1.0,1.0,0.16666666666666666,1.0,1.0,1.0,0.16666666666666666,0.3333333333333333,1.0,0.46927872602275644,0.3333333333333333,0.4,1.0,0.4703652827859579,0.5,0.3,1.0,0.5205324778030482,0.5,0.15,1.0,0.5205324778030482,657,
passage+bm25,4351,yesno,db2b137d-278b-4caa-bd2a-daaa2c83f979,17,10,1.0,1.0,0.058823529411764705,1.0,1.0,1.0,0.17647058823529413,1.0,1.0,1.0,0.29411764705882354,1.0,1.0,1.0,0.35294117647058826,0.6,1.0,0.7273298443105218,0.35294117647058826,0.3,1.0,0.520763430001022,662,
passage+bm25,1356,list,e2f5ff94-ed70-444f-8791-a9b5d316ec39,14,10,1.0,1.0,0.07142857142857142,1.0,1.0,1.0,0.14285714285714285,0.6666666666666666,1.0,0.7653606369886217,0.14285714285714285,0.4,1.0,0.5531464700081437,0.5,0.7,1.0,0.7100226348397881,0.5,0.35,1.0,0.57491176343408,536,
passage+bm25,4129,list,0738522b-805b-4473-bf19-2f08748006d5,2,10,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,667,
passage+bm25,1302,yesno,5c3ec5d6-d118-42b6-9420-fc488e36afca,4,10,0.5,2.0,0.0,0.0,0.0,0.0,0.25,0.3333333333333333,1.0,0.2960819109658652,0.25,0.2,1.0,0.24630238874073,0.5,0.2,1.0,0.3638184934971571,0.5,0.1,1.0,0.3638184934971571,543,
passage+bm25,2092,yesno,10fa8b29-5d48-4234-ad2d-ef7c4f3ab92c,13,10,1.0,1.0,0.07692307692307693,1.0,1.0,1.0,0.23076923076923078,1.0,1.0,1.0,0.38461538461538464,1.0,1.0,1.0,0.6153846153846154,0.8,1.0,0.8630152897016882,0.6153846153846154,0.4,1.0,0.7321896627616077,664,
passage+bm25,407,list,4ff8dd7b-fcba-4adc-aa19-5ed618aefd9d,19,10,1.0,1.0,0.05263157894736842,1.0,1.0,1.0,0.15789473684210525,1.0,1.0,1.0,0.2631578947368421,1.0,1.0,1.0,0.3684210526315789,0.7,1.0,0.8006937664098819,0.3684210526315789,0.35,1.0,0.5340106033228956,660,
passage+bm25,1478,yesno,8062271c-a0d3-4e45-addd-74bfbe8ae30b,12,10,1.0,1.0,0.08333333333333333,1.0,1.0,1.0,0.25,1.0,1.0,1.0,0.4166666666666667,1.0,1.0,1.0,0.75,0.9,1.0,0.9363792118010481,0.75,0.45,1.0,0.8354037602006521,540,
passage+bm25,1034,list,fa685891-383c-4587-887a-92f3332aa683,3,10,0.5,2.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.3333333333333333,1.0,0.2960819109658652,0.3333333333333333,0.2,1.0,0.2960819109658652,0.3333333333333333,0.1,1.0,0.2960819109658652,0.3333333333333333,0.05,1.0,0.2960819109658652,665,
passage+bm25,1763,factoid,ff264cd8-3f31-42bc-83ac-4c792961d222,1,10,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,1.0,0.2,1.0,1.0,1.0,0.1,1.0,1.0,1.0,0.05,1.0,1.0,547,
passage+bm25,4359,yesno,471b7957-3857-4114-acd3-056641f98db7,20,10,1.0,1.0,0.05,1.0,1.0,1.0,0.15,1.0,1.0,1.0,0.2,0.8,1.0,0.8539316501572937,0.25,0.5,1.0,0.6203974344166847,0.25,0.25,1.0,0.4003842472408468,661,
passage+bm25,4260,list,10b2e5d6-eeac-4ded-8301-4e409f7a733d,6,10,1.0,1.0,0.16666666666666666,1.0,1.0,1.0,0.5,1.0,1.0,1.0,0.8333333333333334,1.0,1.0,1.0,0.8333333333333334,0.5,1.0,0.8922108454754891,0.8333333333333334,0.25,1.0,0.8922108454754891,533,
