config,qa_id,question_type,query_log_id,n_gold,n_retrieved_passages,mrr,first_gold_rank,recall@1,precision@1,hit@1,ndcg@1,recall@3,precision@3,hit@3,ndcg@3,recall@5,precision@5,hit@5,ndcg@5,recall@10,precision@10,hit@10,ndcg@10,recall@20,precision@20,hit@20,ndcg@20,latency_ms,error
passage+bm25+rerank,3476,factoid,6e502a9f-ddcf-406d-bb90-d4d1c99e953c,3,10,1.0,1.0,0.3333333333333333,1.0,1.0,1.0,0.6666666666666666,0.6666666666666666,1.0,0.7653606369886217,0.6666666666666666,0.4,1.0,0.7653606369886217,0.6666666666666666,0.2,1.0,0.7653606369886217,0.6666666666666666,0.1,1.0,0.7653606369886217,1683,
passage+bm25+rerank,1158,list,bcd60be1-3504-41bd-9f6c-8f739c08dde5,11,10,1.0,1.0,0.09090909090909091,1.0,1.0,1.0,0.2727272727272727,1.0,1.0,1.0,0.45454545454545453,1.0,1.0,1.0,0.45454545454545453,0.5,1.0,0.6489315753318465,0.45454545454545453,0.25,1.0,0.6113961062954835,1575,
passage+bm25+rerank,4554,summary,d3b46d82-d379-4946-89a5-09dac1f89a70,2,10,1.0,1.0,0.5,1.0,1.0,1.0,0.5,0.3333333333333333,1.0,0.6131471927654584,0.5,0.2,1.0,0.6131471927654584,0.5,0.1,1.0,0.6131471927654584,0.5,0.05,1.0,0.6131471927654584,1690,
passage+bm25+rerank,1568,list,f250af81-bafd-4ee3-a8a2-0ba5c775f40b,16,10,1.0,1.0,0.0625,1.0,1.0,1.0,0.125,0.6666666666666666,1.0,0.7653606369886217,0.1875,0.6,1.0,0.6843515475204855,0.4375,0.7,1.0,0.7167674835027337,0.4375,0.35,1.0,0.5333567591774286,1575,
passage+bm25+rerank,3900,yesno,d6035e0c-5dc9-4517-aced-cafb2eca4e9c,5,10,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1879,
passage+bm25+rerank,2185,factoid,03107f4c-0335-4805-a4cf-cb81d7294030,7,10,1.0,1.0,0.14285714285714285,1.0,1.0,1.0,0.42857142857142855,1.0,1.0,1.0,0.42857142857142855,0.6,1.0,0.7227265726449519,0.42857142857142855,0.3,1.0,0.5857421563596759,0.42857142857142855,0.15,1.0,0.5857421563596759,1675,
passage+bm25+rerank,4238,yesno,580229a4-5894-433f-b202-def67e3b6120,1,10,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,1.0,0.2,1.0,1.0,1.0,0.1,1.0,1.0,1.0,0.05,1.0,1.0,1885,
passage+bm25+rerank,3215,factoid,ee8ef8e9-2688-4f0e-8e4d-1b2175554197,2,10,1.0,1.0,0.5,1.0,1.0,1.0,1.0,0.6666666666666666,1.0,1.0,1.0,0.4,1.0,1.0,1.0,0.2,1.0,1.0,1.0,0.1,1.0,1.0,1465,
passage+bm25+rerank,1304,list,60653a45-5815-4423-b42f-09d299a93a27,6,10,1.0,1.0,0.16666666666666666,1.0,1.0,1.0,0.5,1.0,1.0,1.0,0.6666666666666666,0.8,1.0,0.8539316501572937,0.6666666666666666,0.4,1.0,0.7618870795651186,0.6666666666666666,0.2,1.0,0.7618870795651186,1783,
passage+bm25+rerank,3174,yesno,650b092e-1784-42ab-be04-f2752f12191c,1,10,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,1.0,0.2,1.0,1.0,1.0,0.1,1.0,1.0,1.0,0.05,1.0,1.0,1860,
passage+bm25+rerank,3098,list,125a44ce-e28d-45df-ab6a-7316b7e755ea,4,10,0.1111111111111111,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.2,1.0,0.2303612461053624,0.5,0.1,1.0,0.2303612461053624,2115,
passage+bm25+rerank,1466,yesno,7b7d56e8-2749-4d79-90de-ff560e08202e,5,10,1.0,1.0,0.2,1.0,1.0,1.0,0.6,1.0,1.0,1.0,0.6,0.6,1.0,0.7227265726449519,0.6,0.3,1.0,0.7227265726449519,0.6,0.15,1.0,0.7227265726449519,1887,
passage+bm25+rerank,2398,factoid,c1927c2e-f20a-40bd-8b77-7b2a99dda40d,10,10,1.0,1.0,0.1,1.0,1.0,1.0,0.3,1.0,1.0,1.0,0.5,1.0,1.0,1.0,0.8,0.8,1.0,0.8643145546088337,0.8,0.4,1.0,0.8643145546088337,1869,
passage+bm25+rerank,3663,factoid,bb74fb75-b8ff-4cc6-8642-70dbd1779d24,1,10,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,1.0,0.2,1.0,1.0,1.0,0.1,1.0,1.0,1.0,0.05,1.0,1.0,1670,
passage+bm25+rerank,1586,factoid,67164015-4175-4e1a-8247-22dcdaca381b,2,10,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1819,
passage+bm25+rerank,4258,yesno,8bb1cc28-320e-46fd-a630-75165f42ebd4,1,10,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,1.0,0.2,1.0,1.0,1.0,0.1,1.0,1.0,1.0,0.05,1.0,1.0,1872,
passage+bm25+rerank,2043,factoid,dee97080-95a9-4828-9331-dfec894b93b1,5,10,1.0,1.0,0.2,1.0,1.0,1.0,0.6,1.0,1.0,1.0,0.8,0.8,1.0,0.8539316501572937,0.8,0.4,1.0,0.8539316501572937,0.8,0.2,1.0,0.8539316501572937,1501,
passage+bm25+rerank,3772,factoid,fc789746-ac95-4443-90ee-a6e7dc0a80bf,14,10,1.0,1.0,0.07142857142857142,1.0,1.0,1.0,0.21428571428571427,1.0,1.0,1.0,0.35714285714285715,1.0,1.0,1.0,0.5714285714285714,0.8,1.0,0.8521705090845474,0.5714285714285714,0.4,1.0,0.6900101857102946,1682,
passage+bm25+rerank,2209,list,e43bc3ff-da36-4ef5-97ad-d6afd42fb382,17,10,1.0,1.0,0.058823529411764705,1.0,1.0,1.0,0.058823529411764705,0.3333333333333333,1.0,0.46927872602275644,0.11764705882352941,0.4,1.0,0.48522855511632257,0.29411764705882354,0.5,1.0,0.5212960629027199,0.29411764705882354,0.25,1.0,0.3732445848150132,1877,
passage+bm25+rerank,251,summary,8f7c4bce-49e6-4dc0-954d-1e70375d5f97,11,10,1.0,1.0,0.09090909090909091,1.0,1.0,1.0,0.2727272727272727,1.0,1.0,1.0,0.45454545454545453,1.0,1.0,1.0,0.7272727272727273,0.8,1.0,0.8630152897016882,0.7272727272727273,0.4,1.0,0.8130968007332012,1868,
passage+bm25+rerank,950,list,425a4224-f541-4505-be91-3007e683d282,14,10,1.0,1.0,0.07142857142857142,1.0,1.0,1.0,0.21428571428571427,1.0,1.0,1.0,0.35714285714285715,1.0,1.0,1.0,0.5714285714285714,0.8,1.0,0.8553475075669356,0.5714285714285714,0.4,1.0,0.6925826301794056,1874,
passage+bm25+rerank,3157,yesno,f89b8261-25a6-48ea-8c05-79832c02f5f2,4,10,1.0,1.0,0.25,1.0,1.0,1.0,0.5,0.6666666666666666,1.0,0.7039180890341347,0.5,0.4,1.0,0.5855700749881525,0.5,0.2,1.0,0.5855700749881525,0.5,0.1,1.0,0.5855700749881525,1718,
passage+bm25+rerank,3997,list,b041f10a-84ff-479d-8752-9031fde780df,4,10,0.25,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.4,1.0,0.3191471544989227,0.5,0.2,1.0,0.3191471544989227,0.5,0.1,1.0,0.3191471544989227,1706,
passage+bm25+rerank,2660,yesno,8e88bfaa-64b8-4dba-85a5-20e2de0cc560,1,10,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,1.0,0.2,1.0,1.0,1.0,0.1,1.0,1.0,1.0,0.05,1.0,1.0,1858,
passage+bm25+rerank,746,list,058ed9d4-fbbc-495f-9393-0c51c9184a21,6,10,1.0,1.0,0.16666666666666666,1.0,1.0,1.0,0.5,1.0,1.0,1.0,0.8333333333333334,1.0,1.0,1.0,0.8333333333333334,0.5,1.0,0.8922108454754891,0.8333333333333334,0.25,1.0,0.8922108454754891,1877,
passage+bm25+rerank,166,yesno,9aa1dada-c860-44bb-8064-ca171e6894e9,1,10,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,1.0,0.2,1.0,1.0,1.0,0.1,1.0,1.0,1.0,0.05,1.0,1.0,1768,
passage+bm25+rerank,3101,factoid,c4007409-11d3-488f-8e08-efc39a749a07,4,10,1.0,1.0,0.25,1.0,1.0,1.0,0.5,0.6666666666666666,1.0,0.7653606369886217,0.5,0.4,1.0,0.6366824387328317,0.5,0.2,1.0,0.6366824387328317,0.5,0.1,1.0,0.6366824387328317,1778,
passage+bm25+rerank,3775,factoid,fa0ccd22-2329-4244-8000-c3e861193a30,1,10,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1735,
passage+bm25+rerank,2824,list,725dd3bd-d56b-43fa-ab7b-1be893adf16d,4,10,0.14285714285714285,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.1,1.0,0.13012668333070054,0.25,0.05,1.0,0.13012668333070054,1677,
passage+bm25+rerank,944,yesno,8b517928-277c-4936-9498-9fcb801f36c4,12,10,1.0,1.0,0.08333333333333333,1.0,1.0,1.0,0.16666666666666666,0.6666666666666666,1.0,0.7039180890341347,0.25,0.6,1.0,0.6548086577531307,0.5833333333333334,0.7,1.0,0.7065632165480471,0.5833333333333334,0.35,1.0,0.6303702180534092,1756,
passage+bm25+rerank,1178,factoid,c3096559-1632-4d5f-b03d-ee23ff5057b3,5,10,0.25,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.2,1.0,0.14606834984270645,0.6,0.3,1.0,0.3799330543000726,0.6,0.15,1.0,0.3799330543000726,1865,
passage+bm25+rerank,3444,yesno,26adbc8f-5a43-45cb-bfcd-21fdd4b197bb,1,10,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,1.0,0.2,1.0,1.0,1.0,0.1,1.0,1.0,1.0,0.05,1.0,1.0,1884,
passage+bm25+rerank,999,yesno,dd43ae20-b1ef-4e4f-aedc-7fae0bfb49a9,11,10,1.0,1.0,0.09090909090909091,1.0,1.0,1.0,0.18181818181818182,0.6666666666666666,1.0,0.7653606369886217,0.36363636363636365,0.8,1.0,0.830419897363192,0.7272727272727273,0.8,1.0,0.8205228949141826,0.7272727272727273,0.4,1.0,0.7730622490056697,1655,
passage+bm25+rerank,4451,summary,815ec22c-b622-4307-8943-362d9742136a,1,10,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,1.0,0.2,1.0,1.0,1.0,0.1,1.0,1.0,1.0,0.05,1.0,1.0,1894,
passage+bm25+rerank,4134,list,88623feb-dc14-4c7d-be86-b51ece48619c,2,10,1.0,1.0,0.5,1.0,1.0,1.0,0.5,0.3333333333333333,1.0,0.6131471927654584,0.5,0.2,1.0,0.6131471927654584,0.5,0.1,1.0,0.6131471927654584,0.5,0.05,1.0,0.6131471927654584,1609,
passage+bm25+rerank,3108,factoid,a194b29f-4c5f-4dbe-88f4-89fe1948930d,1,10,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1668,
passage+bm25+rerank,4505,list,68f01bc7-e8d7-4047-b265-059634afaa19,1,10,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,1.0,0.2,1.0,1.0,1.0,0.1,1.0,1.0,1.0,0.05,1.0,1.0,1896,
passage+bm25+rerank,2679,factoid,792ce80c-40f0-4ea3-a334-98a137076fec,1,10,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,1.0,0.2,1.0,1.0,1.0,0.1,1.0,1.0,1.0,0.05,1.0,1.0,1887,
passage+bm25+rerank,3429,list,31bdfd13-52a5-40c1-a447-5b2fcf39eb57,1,10,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,1.0,0.2,1.0,1.0,1.0,0.1,1.0,1.0,1.0,0.05,1.0,1.0,1876,
passage+bm25+rerank,1595,yesno,da7e4684-dbfc-471c-865a-ad3f8f24d2c1,11,10,1.0,1.0,0.09090909090909091,1.0,1.0,1.0,0.2727272727272727,1.0,1.0,1.0,0.45454545454545453,1.0,1.0,1.0,0.7272727272727273,0.8,1.0,0.8701249883466592,0.7272727272727273,0.4,1.0,0.8197952605303636,1725,
passage+bm25+rerank,951,list,22248251-3341-4f0a-955f-6137ca776d1c,12,10,0.5,2.0,0.0,0.0,0.0,0.0,0.08333333333333333,0.3333333333333333,1.0,0.2960819109658652,0.16666666666666666,0.4,1.0,0.34519134224686937,0.4166666666666667,0.5,1.0,0.42724449526787633,0.4166666666666667,0.25,1.0,0.38117212916901927,1584,
passage+bm25+rerank,7,list,b4779586-6746-48fc-b857-886db49d6993,6,10,0.5,2.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.6666666666666666,1.0,0.5307212739772434,0.6666666666666666,0.8,1.0,0.6608397947263839,0.8333333333333334,0.5,1.0,0.6973975865011866,0.8333333333333334,0.25,1.0,0.6973975865011866,1884,
passage+bm25+rerank,2106,yesno,eb8861e8-7d9f-4d9d-88c0-89845f343ffa,3,10,1.0,1.0,0.3333333333333333,1.0,1.0,1.0,0.6666666666666666,0.6666666666666666,1.0,0.7653606369886217,0.6666666666666666,0.4,1.0,0.7653606369886217,0.6666666666666666,0.2,1.0,0.7653606369886217,0.6666666666666666,0.1,1.0,0.7653606369886217,1802,
passage+bm25+rerank,4362,factoid,54f35eb4-fb28-4b95-80c4-477b0b084ec8,1,10,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1890,
passage+bm25+rerank,2486,yesno,7c9508a8-ccaa-40c0-9830-e7dc290689af,7,10,1.0,1.0,0.14285714285714285,1.0,1.0,1.0,0.42857142857142855,1.0,1.0,1.0,0.7142857142857143,1.0,1.0,1.0,0.8571428571428571,0.6,1.0,0.9020870746500321,0.8571428571428571,0.3,1.0,0.9020870746500321,1848,
passage+bm25+rerank,2597,factoid,42ed5754-031e-4031-b41e-64c3a92de958,1,10,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1729,
passage+bm25+rerank,868,list,150a4742-a5bc-407c-a00b-84ba0cc0de80,6,10,1.0,1.0,0.16666666666666666,1.0,1.0,1.0,0.3333333333333333,0.6666666666666666,1.0,0.7039180890341347,0.5,0.6,1.0,0.639945385422766,0.5,0.3,1.0,0.5709662133861838,0.5,0.15,1.0,0.5709662133861838,1788,
passage+bm25+rerank,1308,factoid,c337541f-95d3-400a-a5de-9a13159df304,9,10,1.0,1.0,0.1111111111111111,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,1.0,0.4444444444444444,0.8,1.0,0.8539316501572937,0.5555555555555556,0.5,1.0,0.6755184993100496,0.5555555555555556,0.25,1.0,0.6755184993100496,1928,
passage+bm25+rerank,830,summary,c9f722b5-8d7c-457d-a82e-72565d03c5f6,6,10,1.0,1.0,0.16666666666666666,1.0,1.0,1.0,0.5,1.0,1.0,1.0,0.5,0.6,1.0,0.7227265726449519,0.5,0.3,1.0,0.644824486427155,0.5,0.15,1.0,0.644824486427155,1908,
passage+bm25+rerank,3718,yesno,42f1ac8e-73f8-4b42-871d-24d5215d6e40,8,10,1.0,1.0,0.125,1.0,1.0,1.0,0.25,0.6666666666666666,1.0,0.7039180890341347,0.375,0.6,1.0,0.639945385422766,0.5,0.4,1.0,0.5615798830425319,0.5,0.2,1.0,0.5615798830425319,1898,
passage+bm25+rerank,4248,factoid,444f30bd-c348-40db-9be6-78daba40dba1,1,10,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,1.0,0.2,1.0,1.0,1.0,0.1,1.0,1.0,1.0,0.05,1.0,1.0,1779,
passage+bm25+rerank,3687,yesno,aa8f789e-e384-42d7-a066-5b2a22a49e0b,1,10,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,1.0,0.2,1.0,1.0,1.0,0.1,1.0,1.0,1.0,0.05,1.0,1.0,1886,
passage+bm25+rerank,2280,yesno,7338e167-c679-48ba-8070-b233f4f18071,11,10,0.5,2.0,0.0,0.0,0.0,0.0,0.18181818181818182,0.6666666666666666,1.0,0.5307212739772434,0.36363636363636365,0.8,1.0,0.6608397947263839,0.7272727272727273,0.8,1.0,0.7162874455029681,0.7272727272727273,0.4,1.0,0.6748559814567574,1806,
passage+bm25+rerank,418,yesno,ae2087f1-b4a1-4053-8d11-f4ebbfd4dbd6,5,10,1.0,1.0,0.2,1.0,1.0,1.0,0.6,1.0,1.0,1.0,0.8,0.8,1.0,0.8687949224876582,0.8,0.4,1.0,0.8687949224876582,0.8,0.2,1.0,0.8687949224876582,1894,
passage+bm25+rerank,1525,list,e7793578-38cc-4073-a0fd-906c774a8c4f,5,10,1.0,1.0,0.2,1.0,1.0,1.0,0.6,1.0,1.0,1.0,0.8,0.8,1.0,0.8687949224876582,0.8,0.4,1.0,0.8687949224876582,0.8,0.2,1.0,0.8687949224876582,1749,
passage+bm25+rerank,3992,summary,82036ff4-a3dc-42cf-a304-aaa26f03ed44,8,10,0.5,2.0,0.0,0.0,0.0,0.0,0.25,0.6666666666666666,1.0,0.5307212739772434,0.375,0.6,1.0,0.5296347172140421,0.5,0.4,1.0,0.4850969297788485,0.5,0.2,1.0,0.4850969297788485,1903,
passage+bm25+rerank,1146,list,dd992030-78b8-45d6-ab95-f01b2153951f,19,10,0.3333333333333333,3.0,0.0,0.0,0.0,0.0,0.05263157894736842,0.3333333333333333,1.0,0.23463936301137822,0.15789473684210525,0.6,1.0,0.4468535299918563,0.3157894736842105,0.6,1.0,0.5053603444371989,0.3157894736842105,0.3,1.0,0.33704244212915146,1903,
passage+bm25+rerank,2578,list,965b18e0-bd56-4f6c-b5f0-18d5ca05ea43,7,10,1.0,1.0,0.14285714285714285,1.0,1.0,1.0,0.42857142857142855,1.0,1.0,1.0,0.42857142857142855,0.6,1.0,0.7227265726449519,0.42857142857142855,0.3,1.0,0.5857421563596759,0.42857142857142855,0.15,1.0,0.5857421563596759,1672,
passage+bm25+rerank,3541,summary,4f16647a-aff6-45a1-8d66-a33a6190dd1d,1,10,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,1.0,0.2,1.0,1.0,1.0,0.1,1.0,1.0,1.0,0.05,1.0,1.0,1725,
passage+bm25+rerank,379,factoid,00e3df90-6b01-410d-9fd6-96a33583cc7c,13,10,1.0,1.0,0.07692307692307693,1.0,1.0,1.0,0.23076923076923078,1.0,1.0,1.0,0.23076923076923078,0.6,1.0,0.7227265726449519,0.38461538461538464,0.5,1.0,0.6207622843987102,0.38461538461538464,0.25,1.0,0.5266601103047963,1695,
passage+bm25+rerank,3690,factoid,a56cd681-cdf9-47b2-8b2b-0e10b1a9738e,6,10,1.0,1.0,0.16666666666666666,1.0,1.0,1.0,0.3333333333333333,0.6666666666666666,1.0,0.7039180890341347,0.3333333333333333,0.4,1.0,0.5087403079104241,0.5,0.3,1.0,0.5449960234716783,0.5,0.15,1.0,0.5449960234716783,1913,
passage+bm25+rerank,4351,yesno,6012c8b0-087f-4eee-8267-b1d8369d1de8,17,10,1.0,1.0,0.058823529411764705,1.0,1.0,1.0,0.17647058823529413,1.0,1.0,1.0,0.29411764705882354,1.0,1.0,1.0,0.4117647058823529,0.7,1.0,0.7967610662472991,0.4117647058823529,0.35,1.0,0.570475732566076,1853,
passage+bm25+rerank,1356,list,1984fd4b-5a5d-42f8-918f-f2d5e30afa51,14,10,0.5,2.0,0.0,0.0,0.0,0.0,0.07142857142857142,0.3333333333333333,1.0,0.2960819109658652,0.14285714285714285,0.4,1.0,0.36005461457723403,0.42857142857142855,0.6,1.0,0.5152880109744815,0.42857142857142855,0.3,1.0,0.4172333733172105,1934,
passage+bm25+rerank,4129,list,215f1d77-ea01-4b71-94cf-77ab76c8c92a,2,10,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1925,
passage+bm25+rerank,1302,yesno,e21fe17b-f737-49ce-9397-af16d1ade8e0,4,10,1.0,1.0,0.25,1.0,1.0,1.0,0.5,0.6666666666666666,1.0,0.7653606369886217,0.5,0.4,1.0,0.6366824387328317,0.5,0.2,1.0,0.6366824387328317,0.5,0.1,1.0,0.6366824387328317,1787,
passage+bm25+rerank,2092,yesno,c804f655-f5f2-48e3-8ca6-878bc37849ad,13,10,1.0,1.0,0.07692307692307693,1.0,1.0,1.0,0.23076923076923078,1.0,1.0,1.0,0.38461538461538464,1.0,1.0,1.0,0.6923076923076923,0.9,1.0,0.9363792118010481,0.6923076923076923,0.45,1.0,0.794432251070057,1918,
passage+bm25+rerank,407,list,b09c0ecf-850c-4513-a807-6862cc8c179c,19,10,1.0,1.0,0.05263157894736842,1.0,1.0,1.0,0.15789473684210525,1.0,1.0,1.0,0.2631578947368421,1.0,1.0,1.0,0.47368421052631576,0.9,1.0,0.9363792118010481,0.47368421052631576,0.45,1.0,0.6245039599533018,1830,
passage+bm25+rerank,1478,yesno,26461e68-331f-436e-a5aa-7c0c77785312,12,10,1.0,1.0,0.08333333333333333,1.0,1.0,1.0,0.25,1.0,1.0,1.0,0.4166666666666667,1.0,1.0,1.0,0.75,0.9,1.0,0.9363792118010481,0.75,0.45,1.0,0.8354037602006521,1668,
passage+bm25+rerank,1034,list,694b31cd-30dd-4f2f-9392-e059e9e6d5cb,3,10,1.0,1.0,0.3333333333333333,1.0,1.0,1.0,0.3333333333333333,0.3333333333333333,1.0,0.46927872602275644,0.3333333333333333,0.2,1.0,0.46927872602275644,0.3333333333333333,0.1,1.0,0.46927872602275644,0.3333333333333333,0.05,1.0,0.46927872602275644,1905,
passage+bm25+rerank,1763,factoid,8f828a96-8e31-4700-9547-097c3c553e72,1,10,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,1.0,0.2,1.0,1.0,1.0,0.1,1.0,1.0,1.0,0.05,1.0,1.0,1816,
