config,qa_id,question_type,query_log_id,n_gold,n_retrieved_passages,mrr,first_gold_rank,recall@1,precision@1,hit@1,ndcg@1,recall@3,precision@3,hit@3,ndcg@3,recall@5,precision@5,hit@5,ndcg@5,recall@10,precision@10,hit@10,ndcg@10,recall@20,precision@20,hit@20,ndcg@20,latency_ms,error
passage+hybrid+hyde,3215,factoid,eddbfbff-0ef3-4b68-bbb9-a92bdcd64552,2,10,1.0,1.0,0.5,1.0,1.0,1.0,1.0,0.6666666666666666,1.0,1.0,1.0,0.4,1.0,1.0,1.0,0.2,1.0,1.0,1.0,0.1,1.0,1.0,5528,
passage+hybrid+hyde,1304,list,2d1c5830-303b-4910-b15b-236ed2991e2d,6,10,1.0,1.0,0.16666666666666666,1.0,1.0,1.0,0.5,1.0,1.0,1.0,0.6666666666666666,0.8,1.0,0.8687949224876582,0.6666666666666666,0.4,1.0,0.7751482523375256,0.6666666666666666,0.2,1.0,0.7751482523375256,3864,
passage+hybrid+hyde,3174,yesno,988750d9-d411-4e74-a0bd-53e33c85819f,1,10,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8493,
passage+hybrid+hyde,3098,list,9f7e62e4-f3cf-4cdd-b7da-5dddca081f9e,4,10,0.125,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.1,1.0,0.123151194370365,0.25,0.05,1.0,0.123151194370365,4152,
passage+hybrid+hyde,1466,yesno,1ddc94d6-d921-47f0-b374-f78ad903d454,5,10,1.0,1.0,0.2,1.0,1.0,1.0,0.6,1.0,1.0,1.0,0.6,0.6,1.0,0.7227265726449519,0.6,0.3,1.0,0.7227265726449519,0.6,0.15,1.0,0.7227265726449519,8940,
passage+hybrid+hyde,2398,factoid,78b9e6ef-dd83-456b-9d9f-6aed3b818fd0,10,10,1.0,1.0,0.1,1.0,1.0,1.0,0.3,1.0,1.0,1.0,0.4,0.8,1.0,0.8687949224876582,0.7,0.7,1.0,0.7849818707050382,0.7,0.35,1.0,0.7849818707050382,4757,
passage+hybrid+hyde,3663,factoid,4ef917b2-b643-41de-8ba6-5a14449ee07f,1,10,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,1.0,0.2,1.0,1.0,1.0,0.1,1.0,1.0,1.0,0.05,1.0,1.0,8758,
passage+hybrid+hyde,1586,factoid,e1834161-1d88-469d-95e1-22c724bdea98,2,10,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3634,
passage+hybrid+hyde,4258,yesno,3366f995-9054-4641-847a-3242799ba7a1,1,10,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,1.0,0.2,1.0,1.0,1.0,0.1,1.0,1.0,1.0,0.05,1.0,1.0,8803,
passage+hybrid+hyde,2043,factoid,59737a5e-7578-4edf-91d1-6eda54b1995b,5,10,1.0,1.0,0.2,1.0,1.0,1.0,0.6,1.0,1.0,1.0,0.8,0.8,1.0,0.8687949224876582,0.8,0.4,1.0,0.8687949224876582,0.8,0.2,1.0,0.8687949224876582,4435,
passage+hybrid+hyde,3772,factoid,2d14a0e2-e3d2-4e61-860a-004cd5405ccf,14,10,1.0,1.0,0.07142857142857142,1.0,1.0,1.0,0.21428571428571427,1.0,1.0,1.0,0.35714285714285715,1.0,1.0,1.0,0.7142857142857143,1.0,1.0,1.0,0.7142857142857143,0.5,1.0,0.8097090645058169,3888,
passage+hybrid+hyde,2209,list,3c6add5a-decf-47e5-82d1-cd2c4868895b,17,10,1.0,1.0,0.058823529411764705,1.0,1.0,1.0,0.11764705882352941,0.6666666666666666,1.0,0.7653606369886217,0.17647058823529413,0.6,1.0,0.6992148198508501,0.29411764705882354,0.5,1.0,0.5867945846769145,0.29411764705882354,0.25,1.0,0.4201410996850448,3207,
passage+hybrid+hyde,251,summary,00f07033-36a5-4c2a-bb31-95ed917433eb,11,10,1.0,1.0,0.09090909090909091,1.0,1.0,1.0,0.18181818181818182,0.6666666666666666,1.0,0.7653606369886217,0.2727272727272727,0.6,1.0,0.6843515475204855,0.5454545454545454,0.6,1.0,0.65554760692766,0.5454545454545454,0.3,1.0,0.6176294537092532,9096,
passage+hybrid+hyde,950,list,893e2f61-e1e7-4720-b47d-159d74aa7c15,14,10,1.0,1.0,0.07142857142857142,1.0,1.0,1.0,0.14285714285714285,0.6666666666666666,1.0,0.7653606369886217,0.2857142857142857,0.8,1.0,0.830419897363192,0.5,0.7,1.0,0.7503359712972107,0.5,0.35,1.0,0.607553837384128,3822,
passage+hybrid+hyde,3157,yesno,98d71561-584a-4e40-950e-963a31d5e885,4,10,1.0,1.0,0.25,1.0,1.0,1.0,0.25,0.3333333333333333,1.0,0.46927872602275644,0.25,0.2,1.0,0.3903800499921017,0.5,0.2,1.0,0.5294362295028773,0.5,0.1,1.0,0.5294362295028773,8675,
passage+hybrid+hyde,3997,list,8c3fcb79-af63-436e-841e-1c18b60055c9,4,10,0.5,2.0,0.0,0.0,0.0,0.0,0.25,0.3333333333333333,1.0,0.2960819109658652,0.5,0.4,1.0,0.4144299250118475,0.5,0.2,1.0,0.4144299250118475,0.5,0.1,1.0,0.4144299250118475,4555,
passage+hybrid+hyde,2660,yesno,ffc48b37-ce3b-47e8-ace5-a18376c9d28d,1,10,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,1.0,0.2,1.0,1.0,1.0,0.1,1.0,1.0,1.0,0.05,1.0,1.0,8980,
passage+hybrid+hyde,746,list,c656075c-d94f-4bb7-a79e-0b2e99761f3a,6,10,1.0,1.0,0.16666666666666666,1.0,1.0,1.0,0.5,1.0,1.0,1.0,0.8333333333333334,1.0,1.0,1.0,0.8333333333333334,0.5,1.0,0.8922108454754891,0.8333333333333334,0.25,1.0,0.8922108454754891,3343,
passage+hybrid+hyde,166,yesno,d24d7e84-bdcd-47ae-9ab3-9ad71d21ff87,1,10,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,1.0,0.2,1.0,1.0,1.0,0.1,1.0,1.0,1.0,0.05,1.0,1.0,8886,
passage+hybrid+hyde,3101,factoid,4215f382-3bbd-4224-af2f-0c1d5b82dd9c,4,10,1.0,1.0,0.25,1.0,1.0,1.0,0.5,0.6666666666666666,1.0,0.7653606369886217,0.5,0.4,1.0,0.6366824387328317,0.5,0.2,1.0,0.6366824387328317,0.5,0.1,1.0,0.6366824387328317,4845,
passage+hybrid+hyde,3775,factoid,bacd0c53-da1c-4280-93b5-f29a6c34d2d9,1,10,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5077,
passage+hybrid+hyde,2824,list,253eb4f5-1947-4a68-bab5-a097c8d84b14,4,10,1.0,1.0,0.25,1.0,1.0,1.0,0.25,0.3333333333333333,1.0,0.46927872602275644,0.25,0.2,1.0,0.3903800499921017,0.25,0.1,1.0,0.3903800499921017,0.25,0.05,1.0,0.3903800499921017,3096,
passage+hybrid+hyde,944,yesno,9b09b343-e0e3-4e7c-ab44-6b59670c8fa8,12,10,1.0,1.0,0.08333333333333333,1.0,1.0,1.0,0.16666666666666666,0.6666666666666666,1.0,0.7039180890341347,0.3333333333333333,0.8,1.0,0.7860137352654724,0.5833333333333334,0.7,1.0,0.7312625444731046,0.5833333333333334,0.35,1.0,0.6524060675927581,8889,
passage+hybrid+hyde,1178,factoid,fff015d4-3866-4245-bec3-c59a565ed0a2,5,10,0.3333333333333333,3.0,0.0,0.0,0.0,0.0,0.2,0.3333333333333333,1.0,0.23463936301137822,0.2,0.2,1.0,0.16958010263680806,0.8,0.4,1.0,0.5014840929255314,0.8,0.2,1.0,0.5014840929255314,3694,
passage+hybrid+hyde,3444,yesno,b8b49420-1dbc-4784-89a8-fea17e654eb6,1,10,0.5,2.0,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,1.0,0.6309297535714575,1.0,0.2,1.0,0.6309297535714575,1.0,0.1,1.0,0.6309297535714575,1.0,0.05,1.0,0.6309297535714575,8834,
passage+hybrid+hyde,999,yesno,e55eb807-78b2-4d4c-808c-fcb2a29a6f9c,11,10,1.0,1.0,0.09090909090909091,1.0,1.0,1.0,0.2727272727272727,1.0,1.0,1.0,0.45454545454545453,1.0,1.0,1.0,0.6363636363636364,0.7,1.0,0.7885497208855956,0.6363636363636364,0.35,1.0,0.7429384657747651,4097,
passage+hybrid+hyde,4451,summary,fbeb6cc3-fca0-4c9e-b701-e570f5636ce0,1,10,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,1.0,0.2,1.0,1.0,1.0,0.1,1.0,1.0,1.0,0.05,1.0,1.0,9105,
passage+hybrid+hyde,4134,list,05a5d2f1-a062-4c7e-bacf-55dd1fb4f445,2,10,1.0,1.0,0.5,1.0,1.0,1.0,0.5,0.3333333333333333,1.0,0.6131471927654584,0.5,0.2,1.0,0.6131471927654584,0.5,0.1,1.0,0.6131471927654584,0.5,0.05,1.0,0.6131471927654584,5581,
passage+hybrid+hyde,3108,factoid,50b294d2-797f-41fb-b351-bbf983d704bc,1,10,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8931,
passage+hybrid+hyde,4505,list,f2fb8c2c-02b8-43a8-bb17-ad65a71ae54b,1,10,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,1.0,0.2,1.0,1.0,1.0,0.1,1.0,1.0,1.0,0.05,1.0,1.0,3430,
passage+hybrid+hyde,2679,factoid,67abdf24-4eb0-453e-8c7d-f3b9f5c00be8,1,10,0.25,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.2,1.0,0.43067655807339306,1.0,0.1,1.0,0.43067655807339306,1.0,0.05,1.0,0.43067655807339306,3662,
passage+hybrid+hyde,3429,list,867467d0-49ee-495b-9b40-b27c11972ef8,1,10,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,1.0,0.2,1.0,1.0,1.0,0.1,1.0,1.0,1.0,0.05,1.0,1.0,3110,
passage+hybrid+hyde,1595,yesno,61782e8e-f0b7-4928-aef7-b25539caaceb,11,10,1.0,1.0,0.09090909090909091,1.0,1.0,1.0,0.2727272727272727,1.0,1.0,1.0,0.45454545454545453,1.0,1.0,1.0,0.7272727272727273,0.8,1.0,0.8701249883466592,0.7272727272727273,0.4,1.0,0.8197952605303636,8769,
passage+hybrid+hyde,951,list,c409a5e1-d527-41cf-9c55-0af034754f88,12,10,0.5,2.0,0.0,0.0,0.0,0.0,0.08333333333333333,0.3333333333333333,1.0,0.2960819109658652,0.16666666666666666,0.4,1.0,0.34519134224686937,0.4166666666666667,0.5,1.0,0.4322788421471916,0.4166666666666667,0.25,1.0,0.38566359187999194,4907,
passage+hybrid+hyde,7,list,e72c52e3-9539-422b-843d-42478b2022f0,6,10,1.0,1.0,0.16666666666666666,1.0,1.0,1.0,0.5,1.0,1.0,1.0,0.6666666666666666,0.8,1.0,0.8539316501572937,0.8333333333333334,0.5,1.0,0.8696762340896294,0.8333333333333334,0.25,1.0,0.8696762340896294,8402,
passage+hybrid+hyde,2106,yesno,6fe0700f-2890-4e33-97c6-e63040413991,3,10,1.0,1.0,0.3333333333333333,1.0,1.0,1.0,0.3333333333333333,0.3333333333333333,1.0,0.46927872602275644,0.3333333333333333,0.2,1.0,0.46927872602275644,0.3333333333333333,0.1,1.0,0.46927872602275644,0.3333333333333333,0.05,1.0,0.46927872602275644,4230,
passage+hybrid+hyde,4362,factoid,a368640c-7f98-46fb-a398-9db4193fb22b,1,10,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8954,
passage+hybrid+hyde,2486,yesno,44644e69-1c11-4c85-b252-70802c3cbeb3,7,10,1.0,1.0,0.14285714285714285,1.0,1.0,1.0,0.42857142857142855,1.0,1.0,1.0,0.5714285714285714,0.8,1.0,0.8687949224876582,0.8571428571428571,0.6,1.0,0.8887517031591262,0.8571428571428571,0.3,1.0,0.8887517031591262,4779,
passage+hybrid+hyde,2597,factoid,d8451751-eac0-4d38-8b5f-d78670ab96ab,1,10,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9090,
passage+hybrid+hyde,868,list,082a4397-bd67-461f-9ca6-29e4defce9b1,6,10,1.0,1.0,0.16666666666666666,1.0,1.0,1.0,0.3333333333333333,0.6666666666666666,1.0,0.7653606369886217,0.5,0.6,1.0,0.6843515475204855,0.5,0.3,1.0,0.6105858728157117,0.5,0.15,1.0,0.6105858728157117,3609,
passage+hybrid+hyde,1308,factoid,778880e1-62db-4846-8b57-2514d86ac338,9,10,1.0,1.0,0.1111111111111111,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,1.0,0.5555555555555556,1.0,1.0,1.0,0.5555555555555556,0.5,1.0,0.6930221935231563,0.5555555555555556,0.25,1.0,0.6930221935231563,5377,
passage+hybrid+hyde,830,summary,91d8eae7-22a9-4ca7-a93c-2e63513f1bda,6,10,1.0,1.0,0.16666666666666666,1.0,1.0,1.0,0.3333333333333333,0.6666666666666666,1.0,0.7653606369886217,0.5,0.6,1.0,0.6843515475204855,0.5,0.3,1.0,0.6105858728157117,0.5,0.15,1.0,0.6105858728157117,3884,
passage+hybrid+hyde,3718,yesno,e7f5f863-3e5e-406c-90c0-9833aa09604d,8,10,0.5,2.0,0.0,0.0,0.0,0.0,0.125,0.3333333333333333,1.0,0.2960819109658652,0.125,0.2,1.0,0.21398626473452756,0.25,0.2,1.0,0.2327059155688063,0.25,0.1,1.0,0.2327059155688063,9144,
passage+hybrid+hyde,4248,factoid,b543f9ff-e194-4a52-b348-30d8db824df0,1,10,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,1.0,0.2,1.0,1.0,1.0,0.1,1.0,1.0,1.0,0.05,1.0,1.0,3254,
passage+hybrid+hyde,3687,yesno,6884f651-eb79-4081-841b-0582aac8a77c,1,10,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,1.0,0.2,1.0,1.0,1.0,0.1,1.0,1.0,1.0,0.05,1.0,1.0,9046,
passage+hybrid+hyde,2280,yesno,99b45837-638d-4967-b6c1-da5f330486b9,11,10,1.0,1.0,0.09090909090909091,1.0,1.0,1.0,0.2727272727272727,1.0,1.0,1.0,0.36363636363636365,0.8,1.0,0.8687949224876582,0.6363636363636364,0.7,1.0,0.7849818707050382,0.6363636363636364,0.35,1.0,0.7395769870131207,5058,
passage+hybrid+hyde,418,yesno,0d539d03-a604-4382-bfa8-5e1cffbf7041,5,10,1.0,1.0,0.2,1.0,1.0,1.0,0.6,1.0,1.0,1.0,0.8,0.8,1.0,0.8687949224876582,0.8,0.4,1.0,0.8687949224876582,0.8,0.2,1.0,0.8687949224876582,8870,
passage+hybrid+hyde,1525,list,fc864eed-b64f-4ec5-b3c2-705ec99c92cb,5,10,1.0,1.0,0.2,1.0,1.0,1.0,0.6,1.0,1.0,1.0,0.8,0.8,1.0,0.8687949224876582,0.8,0.4,1.0,0.8687949224876582,0.8,0.2,1.0,0.8687949224876582,3226,
passage+hybrid+hyde,3992,summary,20decb85-4c78-439c-84b6-9551e95b3d4c,8,10,1.0,1.0,0.125,1.0,1.0,1.0,0.25,0.6666666666666666,1.0,0.7653606369886217,0.375,0.6,1.0,0.6992148198508501,0.375,0.3,1.0,0.5214682725103094,0.375,0.15,1.0,0.5214682725103094,8991,
passage+hybrid+hyde,1146,list,aa8beb15-6d3c-46fa-8a62-863a19c86857,19,10,1.0,1.0,0.05263157894736842,1.0,1.0,1.0,0.05263157894736842,0.3333333333333333,1.0,0.46927872602275644,0.15789473684210525,0.6,1.0,0.6164336326286644,0.3157894736842105,0.6,1.0,0.6212166613240645,0.3157894736842105,0.3,1.0,0.4143110612629399,7706,
passage+hybrid+hyde,2578,list,f871e7c1-c8a7-4d04-8f78-63e3fcd790f3,7,10,1.0,1.0,0.14285714285714285,1.0,1.0,1.0,0.2857142857142857,0.6666666666666666,1.0,0.7653606369886217,0.42857142857142855,0.6,1.0,0.6843515475204855,0.42857142857142855,0.3,1.0,0.5546406709327603,0.42857142857142855,0.15,1.0,0.5546406709327603,3588,
passage+hybrid+hyde,3541,summary,a17d41cb-03f2-42dc-bef1-7b41fb97d4d4,1,10,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,1.0,0.2,1.0,1.0,1.0,0.1,1.0,1.0,1.0,0.05,1.0,1.0,8809,
passage+hybrid+hyde,379,factoid,af87af8b-f995-40bf-937d-1cbdd196dba3,13,10,1.0,1.0,0.07692307692307693,1.0,1.0,1.0,0.07692307692307693,0.3333333333333333,1.0,0.46927872602275644,0.23076923076923078,0.6,1.0,0.6164336326286644,0.46153846153846156,0.6,1.0,0.615406227586239,0.46153846153846156,0.3,1.0,0.5221159852144855,4001,
passage+hybrid+hyde,3690,factoid,7b2b5c7e-7951-49d3-90d8-02d9de88a4d4,6,10,1.0,1.0,0.16666666666666666,1.0,1.0,1.0,0.3333333333333333,0.6666666666666666,1.0,0.7039180890341347,0.3333333333333333,0.4,1.0,0.5087403079104241,0.3333333333333333,0.2,1.0,0.45390362024822023,0.3333333333333333,0.1,1.0,0.45390362024822023,9008,
passage+hybrid+hyde,4351,yesno,501efc9c-65a4-4789-8624-bb6e7282cf87,17,10,1.0,1.0,0.058823529411764705,1.0,1.0,1.0,0.17647058823529413,1.0,1.0,1.0,0.29411764705882354,1.0,1.0,1.0,0.35294117647058826,0.6,1.0,0.7151857987862356,0.35294117647058826,0.3,1.0,0.5120683725236117,4001,
passage+hybrid+hyde,1356,list,c6630074-d40c-4dec-9119-1504371d4d50,14,10,1.0,1.0,0.07142857142857142,1.0,1.0,1.0,0.14285714285714285,0.6666666666666666,1.0,0.7653606369886217,0.2857142857142857,0.8,1.0,0.830419897363192,0.5714285714285714,0.8,1.0,0.8205228949141826,0.5714285714285714,0.4,1.0,0.6643848256465675,9557,
passage+hybrid+hyde,4129,list,c8ec56f6-860f-4aa1-bc27-9f8d55d04072,2,10,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4774,
passage+hybrid+hyde,1302,yesno,ffb149e2-992f-4990-a432-7f1744a96404,4,10,1.0,1.0,0.25,1.0,1.0,1.0,0.5,0.6666666666666666,1.0,0.7039180890341347,0.5,0.4,1.0,0.5855700749881525,0.5,0.2,1.0,0.5855700749881525,0.5,0.1,1.0,0.5855700749881525,9502,
passage+hybrid+hyde,2092,yesno,081d6c2c-d8c9-4f7e-bbf9-ed8a588aa9b0,13,10,1.0,1.0,0.07692307692307693,1.0,1.0,1.0,0.23076923076923078,1.0,1.0,1.0,0.38461538461538464,1.0,1.0,1.0,0.5384615384615384,0.7,1.0,0.8006937664098819,0.5384615384615384,0.35,1.0,0.6793155414495853,5176,
passage+hybrid+hyde,407,list,280b1ea4-3c32-44bb-a450-294d9a56a017,19,10,0.5,2.0,0.0,0.0,0.0,0.0,0.05263157894736842,0.3333333333333333,1.0,0.2960819109658652,0.15789473684210525,0.6,1.0,0.4912596920895758,0.2631578947368421,0.5,1.0,0.45447937127589266,0.2631578947368421,0.25,1.0,0.3031081462530223,9478,
passage+hybrid+hyde,1478,yesno,0aecc226-502e-49cf-9b7b-f0b8cf5d418a,12,10,1.0,1.0,0.08333333333333333,1.0,1.0,1.0,0.25,1.0,1.0,1.0,0.4166666666666667,1.0,1.0,1.0,0.75,0.9,1.0,0.9363792118010481,0.75,0.45,1.0,0.8354037602006521,4753,
passage+hybrid+hyde,1034,list,0efac99b-d2c6-4b4b-91b4-9d2142771152,3,10,1.0,1.0,0.3333333333333333,1.0,1.0,1.0,0.3333333333333333,0.3333333333333333,1.0,0.46927872602275644,0.3333333333333333,0.2,1.0,0.46927872602275644,0.3333333333333333,0.1,1.0,0.46927872602275644,0.3333333333333333,0.05,1.0,0.46927872602275644,9142,
