config,qa_id,question_type,question,answer,reference,query_log_id,trace_url,faithfulness,answer_relevancy,id_based_context_precision,id_based_context_recall,factual_correctness(mode=f1),recall@5,mrr,latency_ms,n_citations,error
passage+hybrid,4554,summary,What is known about the protein patatin?,"Potato patatin is valued by the food industry for its exceptional functional properties and nutritional value, though its use has been limited by low abundance in potatoes and high cost [1]. To overcome these limitations, proteins such as Patatin-B2 (rPatB2) and Patatin-17 (rPat17) have been successfully expressed in *Pichia pastoris*, showing superior solubility, higher zeta potential, and antioxidant capacities comparable to commercial patatin [1]. Furthermore, yeast-derived patatin exhibits potential for use in plant-based dairy and meat analogues [1].","Patatin, the major protein found in potatoes, was purified and shows several isoforms. The essential amino acid content of patatin was ashighas 76%, indicating that it is a valuable protein source. Patatin was an O-linked glycoprotein that contained fucose monosaccharides, as well as mannose, rhamnose, glucose, galactose, xylose, and arabinose. Patatin had a fucosylated glycan structural feature, which strongly bound AAL (Aleuria aurantia Leukoagglutinin), a known fucose binding lectin. Moreover, thelipid metabolism regulatory effects of patatin on the fat catabolism, fat absorption, and inhibition of lipase activity were measured after high-fat feeding of zebrafish larvae. Results revealed that 37.0 μg/mL patatin promoted 23% lipid decomposition metabolism. Meanwhile patatin could inhibite lipase activity and fat absorption, whose effects accounted for half that of a positive control drug. Our findings suggest that patatin, a fucosylated glycoprotein, could potentially be used as a naturalactiveconstituent with anti-obesity effects.",2d765551-033f-43c4-b9da-f9f2172ba4d2,,1.0,0.7859631679659806,0.2,0.5,0.0,0.5,1.0,7868,1,
passage+hybrid,1568,list,Which deficiency is the cause of restless leg syndrome,"Restless legs syndrome is associated with iron deficiency [2][3][5]. Low brain iron levels are specifically known to be related to the syndrome [1], and patients often exhibit low levels of ferritin [4].","Iron deficiency (low serum ferritin) is a recognized cause for RLS. Further, in the striatum of subjects with restless legs syndrome, the dopamine transporter is decreased, which leads to impaired dopaminergic neurotransmission. There is also a report of magnesium deficiency underlying RLS.",dd36f6d7-6362-46ee-b5a9-21bc2fcda3e4,,1.0,0.8222973519040281,0.8,0.25,0.25,0.25,0.5,3136,5,
passage+hybrid,3900,yesno,Are Toll-like receptors (TLRs) induced by microbes?,The retrieved passages do not answer this.,"Yes, Gram-negative bacteria and endogenous molecules coordinate to trigger inflammatory cascades via Toll-like receptor 4 to induce excessive expression of cytokines such as tumor necrosis factor-α and to activate NLRP3 inflammasome, a multiprotein complex that processes pro-interleukin-1β into its mature form.",aab7c22a-2429-4fe6-b6f5-232a59d153cb,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7682,0,
passage+hybrid,2185,factoid,What is magnetoreception?,"Magnetoreception is a sensory mechanism essential for magnetic orientation during animal migration [2]. While the primary mechanism remains unclear, a leading hypothesis involves radical pairs, which are magnetically sensitive chemical intermediates formed by the photoexcitation of cryptochrome proteins in the retina [1]. Additionally, complexes between the magnetic receptor magnetoreceptor (MagR) and its ligand cryptochrome (Cry) have been identified as a molecular basis for magnetoreception in fruitflies [2].","Magnetoreception is an enigmatic, poorly understood sensory ability, described mainly on the basis of behavioural studies in animals of diverse taxa. The ability to perceive geomagnetic fields (GMFs) represents a fascinating biological phenomenon. Studies on transgenic flies have provided evidence that photosensitive Cryptochromes (Cry) are involved in the response to magnetic fields (MFs). The photoreceptor protein cryptochrome is thought to host, upon light absorption, a radical pair that is sensitive to very weak magnetic fields, endowing migratory birds with a magnetic compass sense.",23ee6ed8-684c-466c-9657-6b8b2da9e13f,,1.0,0.8750677560431044,0.4,0.2857142857142857,0.43,0.2857142857142857,1.0,3874,2,
passage+hybrid,4238,yesno,Does daily atemoya juice intake change the pharmacokinetics of CYP1A2 substrates?,"No, daily intake of atemoya would not change the pharmacokinetics of CYP1A2 substrates such as phenacetin [1].","No, atemoya juice does not change the pharmacokinetics of CYP1A2 substrates.",c89de47f-8756-4954-82f4-98a3b4fdcf97,,1.0,0.9523603990805221,0.2,1.0,0.67,1.0,1.0,7685,1,
passage+hybrid,3215,factoid,What protein is recruited by Crumbs to regulate tracheal development?,Crumbs (Crb) recruits the protein moesin (Moe) to regulate tracheal development [1][2]. This recruitment facilitates the organization of the actomyosin complex during tracheal invagination and modulates cortical actin filaments to regulate seamless tube shape [1][2].,"In Drosophila, stellate-shaped tracheal terminal cells make seamless tubes, Early endocytosis maintains normal steady-state levels of Crumbs, which recruits apical phosphorylated (active) Moesin (Moe), which in turn regulates seamless tube shape in the development of the trachea.",418035a6-7281-462e-91b1-e6cbfe4ec9d5,,1.0,0.9225352620187343,0.4,1.0,0.25,1.0,1.0,4031,2,
passage+hybrid,1304,list,List common features of Shapiro syndrome,"Shapiro syndrome is characterized by the clinical triad of periodic hypothermia, hyperhidrosis (or diaphoresis), and agenesis of the corpus callosum [1][2]. Additional features reported during episodes include altered consciousness, sweating, pale and cool skin, and sometimes associated symptoms such as cyclic bicytopenia [1][4].","Shapiro syndrome is a rare entity, comprising a triad of recurrent hypothermia, hyperhidrosis and congenital agenesis of the corpus callosum. Hypermelatoninemia has also been described in a patient with Shapiro syndrome.",bd36f0ee-7722-486c-8177-145353a68c23,,1.0,0.9455733232540099,0.8,0.6666666666666666,0.44,0.6666666666666666,1.0,7860,3,
passage+hybrid,3174,yesno,Was stelara developed by Amgen?,"The retrieved passages do not answer this. While the provided text mentions Amgen in the context of various clinical trials and conflicts of interest, it does not contain information regarding the development of Stelara [2][4].","Stelara was developed by Janssen Pharmaceuticals, Inc., Horsham, PA, USA.",c3414efa-1f79-4daa-9ab3-39d5defa8d3e,,0.75,0.0,0.0,0.0,0.0,0.0,0.0,2562,2,
passage+hybrid,3098,list,List adipokines.,"Based on the provided passages, the adipokines include leptin, adiponectin, resistin, plasminogen activator inhibitor-1, tumour necrosis factor (TNF $\alpha$), visfatin, apelin, and ghrelin [1][2][3][4].",adiponectin leptin resistin,03b91b38-0c26-41cf-b128-435762a4b9a4,,1.0,0.9145485111177634,0.2,0.25,0.0,0.25,0.3333333333333333,7527,4,
passage+hybrid,1466,yesno,Is the HRC Ser96Ala variant associated with sudden cardiac death in patients with dilated cardiomyopathy?,"Yes, the HRC Ser96Ala variant has been linked to ventricular arrhythmia and sudden death in patients with dilated cardiomyopathy [2]. This genetic variant is associated with life-threatening ventricular arrhythmias and may serve as an independent predictor of susceptibility to arrhythmogenesis in idiopathic dilated cardiomyopathy [1]. The mutation is thought to increase the propensity for spontaneous calcium release events, which can lead to arrhythmias [2][3].",A human genetic variant (Ser96Ala) in the sarcoplasmic reticulum (SR) histidine-rich Ca(2+)-binding (HRC) protein has been linked to ventricular arrhythmia and sudden death in dilated cardiomyopathy.The histidine-rich calcium binding protein (HRC) Ser96Ala polymorphism was shown to correlate with ventricular arrhythmias and sudden death only in dilated cardiomyopathy patients but not in healthy human carriers.,bf0a3401-5568-4c02-acc9-6fbd72f491bc,,1.0,0.9787953019668436,0.6,0.6,0.4,0.6,1.0,3064,3,
passage+hybrid,2398,factoid,What protein is the most common cause of hereditary renal amyloidosis?,Mutations in the fibrinogen A $\alpha$-chain are the most common cause of hereditary renal amyloidosis [2][4].,The most common cause of hereditary renal amyloidosis is over expression of a mutant form of the Fibrinogen A Alpha protein,25b0250c-a129-4361-a546-a6d634539743,,1.0,0.9440607318026978,1.0,0.5,0.67,0.5,1.0,7794,2,
passage+hybrid,3663,factoid,What is vivotif?,Vivotif® is an oral live attenuated vaccine used for the prevention of typhoid fever [2]. It contains a mutated strain of *Salmonella* (Ty21a) that reproduces the natural infection and is indicated for adults and children aged 5 years and older [2].,"Vivotif(r) is an oral live attenuated vaccine which contains a mutated strain of Salmonella (Ty21a) and reproduces the natural infection. The vaccine was first licensed in Europe in 1983 and in the US in 1989, and over the years it has proved efficacious and safe. It is indicated for adults and children from 5 years of age upwards. Specifically, in the most developed countries, vaccination is suggested for highrisk population groups and particularly for international travellers to destinations where the risk of contracting typhoid fever is high. Vivotif(r) appears to be a powerful means of disease prevention, the importance of which is highlighted by the spread of antibiotic-resistant strains of Salmonella typhy (S. typhi).",d7c39355-910b-4a81-a41d-faae8d6fac57,,1.0,0.9522181128645615,0.2,1.0,0.6,1.0,0.5,3740,1,
passage+hybrid,1586,factoid,What is the principle of ATAC (Assay for Transposase-Accessible Chromatin) technique?,"The Assay for Transposase-Accessible Chromatin (ATAC-seq) is a method used to examine and profile chromatin accessibility across the epigenome [1, 2, 3]. It identifies open, accessible, or nucleosome-free regions of the genome, which represent regulatory DNA elements such as promoters, enhancers, locus control regions, and insulators [2, 4].","ATAC-seq (Assay for Transposase-Accessible Chromatin) is an assay for transposase-accessible chromatin using sequencing, based on direct in vitro transposition of sequencing adaptors into native chromatin. ATAC is a rapid and sensitive method for integrative epigenomic analysis. ATAC-seq captures open chromatin sites using a simple two-step protocol with 500-50,000 cells and reveals the interplay between genomic locations of open chromatin, DNA-binding proteins, individual nucleosomes and chromatin compaction at nucleotide resolution.",4c5d53ad-9d1b-4a89-8cdb-eb623b873b59,,0.9166666666666666,0.8453942398385301,0.0,0.0,0.42,0.0,0.0,7753,0,
passage+hybrid,4258,yesno,Can FTO promote pancreatic cancer development?,"No. According to the provided research, FTO acts to restrain the development of pancreatic cancer rather than promote it [2]. Reduced expression of FTO is associated with pancreatic cancer, and its presence functions to suppress the proliferation, invasion, and metastasis of pancreatic cancer cells by demethylating PJA2 mRNA and suppressing Wnt signaling [2].","No, the m6A demethylase FTO suppresses pancreatic cancer tumorigenesis.",2c1cf52a-6527-40ed-864c-58a911fbc999,,1.0,0.9890166223966124,0.2,1.0,0.25,1.0,0.5,3331,1,
passage+hybrid,2043,factoid,What is the link between Ctf4 and Chl1 in cohesion establishment?,"Ctf4 recruits the Chl1 helicase to the replisome via a conserved interaction motif, which is required for Chl1's role in sister chromatid cohesion during S phase [1]. Together, Ctf4 and Chl1 contribute to the establishment of sister chromatid cohesion by helping the Eco1 acetyltransferase acetylate the cohesin complex and by delineating an additional acetylation-independent pathway [1][3].","Ctf4 links DNA replication with sister chromatid cohesion establishment by recruiting the Chl1 helicase to the replisome. The Eco1 acetyltransferase, helped by factors including Ctf4 and Chl1, concomitantly acetylates the chromosomal cohesin complex to stabilize its cohesive links.",dc60cc20-b114-4aef-b18c-546c32ba6fa2,,1.0,0.9122393649451258,0.8,0.8,0.29,0.8,1.0,8301,2,
passage+hybrid,3772,factoid,What is an operon?,"An operon is a cluster of neighboring genes in a genome that are co-regulated from a common promoter and transcribed as a single polycistronic message [1][2][3][5]. While primarily associated with prokaryotes, where they represent the majority of genes, operons are also found in various eukaryotic groups, including certain metazoans like nematodes and ascidians [1][3][5]. Genes within an operon may share related functional roles or metabolic pathways, though in some species, they may encode proteins with unrelated functions [1][3].",An operon is a group of genes linked together in a linear fashion and producing polycistronic mRNA.,59952152-7044-417f-b19b-7e46a42eaf36,,1.0,0.9999999999999999,1.0,0.35714285714285715,0.33,0.35714285714285715,1.0,4403,4,
passage+hybrid,2209,list,Which are the Proprotein Convertase Subtilisin Kexin 9 (PCSK9) inhibitors that are FDA approved?,The FDA-approved Proprotein Convertase Subtilisin Kexin 9 (PCSK9) inhibitors are alirocumab and evolocumab [2][3][4].,The PCSK9 inhibitors that are FDA approved are: 1) Alirocumab and 2) Evolocumab.,6bcb622c-3c48-4040-8ab2-615d61dcec58,,1.0,0.9233024038923221,0.4,0.11764705882352941,1.0,0.11764705882352941,0.5,7204,3,
passage+hybrid,251,summary,Proteomic analyses have revealed proteins associated with the triple-negative breast cancers. List some proposed proteins.,"Proteomic analyses have identified numerous proteins associated with triple-negative breast cancers, including Stat1, Mx1, and CD74 [2]. Other identified proteins include glycolytic enzymes (MDH2, PGK1, TKT, Aldolase1), cytokeratins (CK7, 8, 9, 14, 17, 19), structural proteins (vimentin, fibronectin, L-plastin), NME1-NME2, lactoferrin, and members of the Annexin family [3]. Additionally, proteins such as calreticulin, cellular retinoic acid-binding protein II, chloride intracellular channel protein 1, EF-1-beta, galectin 1, peroxiredoxin-2, platelet-derived endothelial cell growth factor, protein disulfide isomerase, and ubiquitin carboxyl-terminal hydrolase 5 have been identified as markers [5]. Finally, studies have noted the involvement of beta-catenin, MUC18, plexins, integrins, SRPK1, and PKR [2][4].","Selected proteins of interest proposed from triple-negative cancer proteomic studies are CD44, PARP1, Mage-A4, LSR, RAB25, S100A14, MUC1, Hsp90, Actin, 14-3-3, vimentin, HSP70, CK18, moesin, IDH2, CRABP2, SEC14L2, beta-catenin, MUC18, Stat1 and CD74.",973a6fb0-94b8-4ee2-8666-440feeeb396d,,1.0,0.914139142708129,1.0,0.45454545454545453,0.22,0.45454545454545453,1.0,4743,4,
passage+hybrid,950,list,Which two catechol-O-methyl transferase (COMT) inhibitors can be used for treatment of Parkinson disease?,The two catechol-O-methyl transferase (COMT) inhibitors that can be used for the treatment of Parkinson's disease are tolcapone and entacapone [2][3].,Tolcapone (central and peripheral) and entacapone (peripheral) are catechol-O-methyl transferase inhibitors that are used for treatment of Parkinson disease.,fbf1d38a-acc0-4f90-b8b5-c95aaeb2dcd6,,1.0,0.9954172390207401,1.0,0.35714285714285715,0.8,0.35714285714285715,1.0,7563,2,
passage+hybrid,3157,yesno,Is Apelin usually decreased in diabetes?,"No. In humans, higher plasma apelin concentrations are associated with a higher risk of developing type 2 diabetes in men [1]. Furthermore, plasma apelin has been identified as a novel biomarker that predicts incident type 2 diabetes in men [1].",Different studies in both animals and humans have shown that plasma apelin concentrations are usually increased during obesity and type 2 diabetes.,bedac9bb-055d-438e-be0d-30c108f3202d,,0.75,0.9156880744215818,0.2,0.25,0.0,0.25,1.0,2286,1,
passage+hybrid,3997,list,What are the 4 types of holoprosencephaly?,"Depending on the degree of involvement, holoprosencephaly is classified into 4 types: Alobar, Semilobar, Lobar, and Middle interhemispheric fusion variant [4].","Holoprosencephaly is a rare congenital disorder which results from failure of cleavage or incomplete differentiation of the forebrain structures at various levels or to various degrees . Depending on the degree of involvement, it is classified into 4 types: Alobar, Semilobar, Lobar, and Middle interhemispheric fusion variant .",40d016e3-a480-484e-95de-d212d4c2c38b,,1.0,0.8576205710377838,0.4,0.5,0.75,0.5,0.5,7629,1,
passage+hybrid,2660,yesno,Can GDF15 be a biomarker for metformin treatment?,"Yes, GDF15 can be a biomarker for metformin treatment. Research indicates that GDF15 levels are strongly linked to metformin use in people with dysglycemia, and its concentration reflects the dose of the drug [1].","Yes, GDF15 levels are a biomarker for the use of metformin in people with dysglycemia, and its concentration reflects the dose of metformin.",721afc0b-52b5-49b2-b254-936df2bbe827,,1.0,1.0000000000000002,0.2,1.0,1.0,1.0,1.0,3235,1,
passage+hybrid,746,list,What are the side effects of Nalmefene?,"Side effects of Nalmefene include slight increases in alertness, decreases in tiredness and elation [1], mild and transient lightheadedness at higher doses [2][3], nausea, dizziness, and insomnia [5]. In horses, minor side effects such as the passage of semifluid fecal material, intermittent penile relaxation, and mild sedation have also been observed [4].","Side effects of nalmefene include nausea, dizziness / lightheadedness, insomina, fatigue, vomiting, reduced caloric intake / apetite, increased self-rated alertness and decreased tiredness. In horses some passage of semifluid fecal material, intermittent penile relaxation, and mild sedation has been described. In some studies nalmefene was well tolerated by all subjects, and no clinically significant adverse effects were observed.",32eb866d-e7ac-457e-861d-7947c6eda122,,1.0,0.9999999999999997,1.0,0.8333333333333334,0.67,0.8333333333333334,1.0,7896,5,
passage+hybrid,166,yesno,Are there any statistical methods for normalizing and identifying differential regions in histone modification ChIP-seq data?,"Yes, statistical methods exist for normalizing and identifying differential regions in histone modification ChIP-seq data. For example, the ChIPnorm method is a two-stage statistical approach designed to normalize ChIP-seq data and identify differential regions between different cell types [1]. Additionally, other statistical models and signal processing techniques have been developed to separate ChIP-seq signals from background noise and correct for sequence-dependent and sonication biases [2].","Yes. ChIPnorm is a two-stage statistical method to normalize ChIP-seq data, and to find differential regions in the genome, given two libraries of histone modifications of different cell types.",c0ab6b7c-188a-431d-9d5f-431971a22858,,0.45454545454545453,0.9992168180317372,0.2,1.0,0.53,1.0,1.0,3635,2,
passage+bm25+rerank,44,yesno,Does BNP increase after intensive exercise in athletes?,"Yes, brain natriuretic peptide (BNP) and its N-terminal pro-peptide (NT-pro-BNP / pro-BNP) generally increase after prolonged or strenuous exercise in athletes, such as marathons, ultramarathons, and cycling races [1][3][4][5]. However, one study on a triathlon reported no significant differences between pre- and post-competition BNP values [2].","BNP and NTproBNP increase early after exercise in healthy athletes performing different types of sports. It is unknown the reason of this increase. The transient increases in BNP, NT-pro-BNP and troponin T are more likely to reflect myocardial stunning than cardiomyocyte damage.",8f462947-d1da-40b1-9e30-5f6d9d87d85a,,,0.8894358432797409,1.0,0.2777777777777778,0.33,0.2777777777777778,1.0,13588,5,
passage+bm25+rerank,4157,yesno,Is metoprolol metabolized by CYP2D6?,"Yes, metoprolol is metabolized by CYP2D6 [1]. It is classified as a CYP2D6 drug, and its metabolism by this enzyme is a factor in clinically important drug-drug interactions [2].","Yes, metoprolol is metabolized by CYP2D6.",9f937021-0266-4f86-9f00-a0d4538168a7,,1.0,1.0000000000000002,0.2,1.0,0.5,1.0,1.0,3976,2,
